file_name,zcrr,ste,sf,tag
mixture33.wav-noise part:80,0.060730353,0.49001987,4.424708545,music
mixture33.wav-noise part:81,0.056556311,0.531409309,5.344347588,music
mixture33.wav-noise part:82,0.069392429,0.422552627,4.217774456,music
mixture33.wav-noise part:83,0.055141393,0.515704148,2.948873534,music
mixture33.wav-noise part:84,0.059302487,0.46644694,4.775715694,music
mixture33.wav-noise part:85,0.060676087,0.495861556,4.818938501,music
mixture33.wav-noise part:86,0.055638333,0.563911535,5.103336135,music
mixture33.wav-noise part:87,0.064478944,0.645475358,3.156599606,music
mixture33.wav-noise part:88,0.057761021,0.500341497,4.210688781,music
mixture33.wav-noise part:89,0.061557513,0.536642643,3.583011281,music
mixture33.wav-noise part:90,0.063426879,0.559424574,3.453549946,music
mixture33.wav-noise part:91,0.082999123,0.599351317,2.968850088,music
mixture33.wav-noise part:92,0.05547885,0.546847886,4.171627764,music
mixture33.wav-noise part:93,0.069655768,0.528113634,4.971813536,music
mixture33.wav-noise part:94,0.073187186,0.614781382,4.832863703,music
mixture33.wav-noise part:95,0.046452367,0.419443989,5.063609898,music
mixture33.wav-noise part:96,0.047359243,0.40875449,4.564781958,music
mixture33.wav-noise part:97,0.062063594,0.495480225,3.400676173,music
mixture33.wav-noise part:98,0.067637367,0.719778449,4.097666341,music
mixture33.wav-noise part:99,0.059054796,0.494987589,4.124585647,music
mixture33.wav-noise part:100,0.057597152,0.520611084,5.273823347,music
mixture33.wav-noise part:101,0.081305359,0.65904715,4.388093824,music
mixture33.wav-noise part:102,0.075503467,0.623910405,4.674897163,music
mixture33.wav-noise part:103,0.057601387,0.439387597,4.627162033,music
mixture33.wav-noise part:104,0.050243791,0.553015132,3.768730042,music
mixture33.wav-noise part:105,0.070441968,0.515286015,3.168466035,music
mixture33.wav-noise part:106,0.058295891,0.538890124,3.303077103,music
mixture33.wav-noise part:107,0.064123194,0.520478669,5.306258654,music
mixture33.wav-noise part:108,0.069926491,0.513535558,3.830651966,music
mixture33.wav-noise part:109,0.050432779,0.505299314,4.155148495,music
mixture33.wav-noise part:110,0.060177258,0.577284944,2.950138591,music
mixture33.wav-noise part:111,0.089817213,0.574687797,3.084539076,music
mixture33.wav-noise part:112,0.043567183,0.36782379,3.30333724,music
mixture33.wav-noise part:113,0.06259525,0.600930479,2.879575474,music
mixture33.wav-noise part:114,0.075191424,0.671595169,2.530614951,music
mixture33.wav-noise part:115,0.084298363,0.495844218,3.167398234,music
mixture33.wav-noise part:116,0.048812686,0.561911379,6.311961219,music
mixture33.wav-noise part:117,0.054469711,0.566654632,6.570529181,music
mixture33.wav-noise part:118,0.066055951,0.606338721,3.578623412,music
mixture33.wav-noise part:119,0.05078513,0.559474195,5.034163936,music
mixture33.wav-noise part:120,0.051313895,0.532998193,4.759368594,music
mixture33.wav-noise part:121,0.062839581,0.523070866,4.671434764,music
mixture33.wav-noise part:122,0.052962845,0.525223485,6.288479286,music
mixture33.wav-noise part:123,0.060457455,0.501998999,3.095052144,music
mixture33.wav-noise part:124,0.060011849,0.528717672,3.162885514,music
mixture33.wav-noise part:125,0.055478723,0.518376319,2.974570905,music
mixture33.wav-noise part:126,0.062391867,0.529414723,3.800600351,music
mixture33.wav-noise part:127,0.059370938,0.496725565,3.249935481,music
mixture33.wav-noise part:128,0.059244439,0.579633664,2.470975681,music
mixture33.wav-noise part:129,0.055699352,0.493344494,2.884159625,music
mixture33.wav-noise part:130,0.052550256,0.446846885,3.452964938,music
mixture33.wav-noise part:131,0.052426631,0.430077267,3.537721416,music
mixture33.wav-noise part:132,0.046501327,0.30745344,5.557764378,music
mixture33.wav-noise part:133,0.055321221,0.48169816,4.783745881,music
mixture33.wav-noise part:134,0.038334986,0.472788828,5.490247654,music
mixture33.wav-noise part:135,0.060699207,0.554702577,3.568700234,music
mixture33.wav-noise part:136,0.067384607,0.565093098,3.445860042,music
mixture33.wav-noise part:137,0.045026916,0.332196274,4.884449998,music
mixture33.wav-noise part:138,0.040690028,0.408297253,3.665321651,music
mixture33.wav-noise part:139,0.060172383,0.480801005,5.332374266,music
mixture33.wav-noise part:140,0.045694734,0.496135524,3.19700771,music
mixture33.wav-noise part:141,0.064051898,0.554065325,3.052250869,music
mixture33.wav-noise part:142,0.062516287,0.459639492,3.07569442,music
mixture33.wav-noise part:143,0.073337064,0.492030127,2.583803324,music
mixture33.wav-noise part:144,0.042971002,0.277867523,3.657847121,music
mixture33.wav-noise part:145,0.06172332,0.404032594,5.088667192,music
mixture33.wav-noise part:146,0.060516248,0.377245802,4.113425537,music
mixture33.wav-noise part:147,0.038533871,0.419552973,4.102084131,music
mixture33.wav-noise part:148,0.050975809,0.483429238,4.653462436,music
mixture33.wav-noise part:149,0.053854086,0.44515855,2.890065584,music
mixture33.wav-noise part:150,0.069718803,0.507759903,3.049902841,music
mixture33.wav-noise part:151,0.052372115,0.420339728,3.371595685,music
mixture33.wav-noise part:152,0.059327111,0.473673801,4.98461676,music
mixture33.wav-noise part:153,0.064713515,0.505720415,4.871867267,music
mixture33.wav-noise part:154,0.041839387,0.391279092,7.130283948,music
mixture33.wav-noise part:155,0.041061598,0.371139437,6.485108244,music
mixture33.wav-noise part:156,0.052124404,0.35132144,5.522321265,music
mixture33.wav-noise part:157,0.060961805,0.342902721,4.723096463,music
mixture33.wav-noise part:158,0.059837122,0.464867138,3.082818512,music
mixture33.wav-noise part:159,0.059805461,0.486247429,3.822604141,music
mixture33.wav-noise part:160,0.062195972,0.458191427,4.539317211,music
mixture33.wav-noise part:161,0.062877609,0.469530208,4.797526655,music
mixture33.wav-noise part:162,0.061697504,0.503398973,4.975101278,music
mixture33.wav-noise part:163,0.060281705,0.51502735,4.576890344,music
mixture33.wav-noise part:164,0.055257194,0.473788376,4.024718646,music
mixture33.wav-noise part:165,0.061520061,0.543543872,3.673698571,music
mixture33.wav-noise part:166,0.069824294,0.555512352,3.909855659,music
mixture33.wav-noise part:167,0.064766833,0.474709151,5.400400249,music
mixture33.wav-noise part:168,0.059577359,0.542604623,5.246602157,music
mixture33.wav-noise part:169,0.073093127,0.547154433,4.210832155,music
mixture33.wav-noise part:170,0.064609353,0.472546778,4.939101488,music
mixture33.wav-noise part:171,0.05331137,0.447196027,4.045392646,music
mixture33.wav-noise part:172,0.052818797,0.424581024,6.111691761,music
mixture33.wav-noise part:173,0.065446322,0.599731087,4.21416258,music
mixture33.wav-noise part:174,0.058610555,0.443094063,7.266656361,music
mixture33.wav-noise part:175,0.05908517,0.518567194,4.410929616,music
mixture33.wav-noise part:176,0.063681331,0.556965496,5.233144935,music
mixture33.wav-noise part:177,0.059844306,0.504641989,5.147939946,music
mixture33.wav-noise part:178,0.057757461,0.56057651,4.825740258,music
mixture33.wav-noise part:179,0.064065234,0.506676463,4.846440175,music
mixture33.wav-noise part:180,0.054937809,0.472884396,2.962260787,music
mixture33.wav-noise part:181,0.057220728,0.45106476,3.38293711,music
mixture33.wav-noise part:182,0.052899574,0.549748172,4.945520771,music
mixture33.wav-noise part:183,0.059987691,0.465300391,3.920737559,music
mixture33.wav-noise part:184,0.067295334,0.514634135,3.835326013,music
mixture33.wav-noise part:185,0.063016803,0.486936543,5.026174577,music
mixture33.wav-noise part:186,0.063164787,0.574576837,4.486103628,music
mixture33.wav-noise part:187,0.092606499,0.561256613,3.822514981,music
mixture33.wav-noise part:188,0.05634351,0.287789235,4.459771449,music
mixture33.wav-noise part:189,0.057091795,0.262018558,5.795872173,music
mixture33.wav-noise part:190,0.037950945,0.155085723,5.174575813,music
mixture33.wav-noise part:191,0.057816253,0.298528511,5.368762184,music
mixture33.wav-noise part:192,0.038508201,0.224850485,5.255252808,music
mixture33.wav-noise part:193,0.029575978,0.228052377,5.199193614,music
mixture33.wav-noise part:194,0.051586714,0.255079952,2.800305302,music
mixture33.wav-noise part:195,0.048091539,0.285718682,8.956474921,music
mixture33.wav-noise part:196,0.043533402,0.264961348,5.790292567,music
mixture33.wav-noise part:197,0.050224287,0.243840111,6.6837198,music
mixture33.wav-noise part:198,0.047317146,0.245306329,5.30544012,music
mixture33.wav-noise part:199,0.060175097,0.396418619,3.445328848,music
mixture33.wav-noise part:200,0.06674118,0.432561224,5.780044168,music
mixture33.wav-noise part:201,0.064351959,0.414159912,3.244450707,music
mixture33.wav-noise part:202,0.08189881,0.570215074,3.354526136,music
mixture33.wav-noise part:203,0.075161926,0.43203655,2.987664544,music
mixture33.wav-noise part:204,0.055170204,0.503834897,3.935299237,music
mixture33.wav-noise part:205,0.0699826,0.549989556,3.174280669,music
mixture33.wav-noise part:206,0.084283188,0.577877493,2.854519739,music
mixture33.wav-noise part:207,0.044029616,0.484082002,3.280762249,music
mixture33.wav-noise part:208,0.055538094,0.537137159,5.057657897,music
mixture33.wav-noise part:209,0.061922616,0.559032762,2.885203537,music
mixture33.wav-noise part:210,0.073634784,0.620719212,2.794163967,music
mixture33.wav-noise part:211,0.057872991,0.453182823,4.429232434,music
mixture33.wav-noise part:212,0.050997881,0.487935037,4.353422917,music
mixture33.wav-noise part:213,0.051819267,0.536853814,5.437372029,music
mixture33.wav-noise part:214,0.063629892,0.563272862,4.646548636,music
mixture33.wav-noise part:215,0.060869149,0.561991177,3.000984975,music
mixture33.wav-noise part:216,0.05905413,0.56296502,3.131996101,music
mixture33.wav-noise part:217,0.054343924,0.514670054,3.059015799,music
mixture33.wav-noise part:218,0.049076202,0.441403033,6.393993261,music
mixture33.wav-noise part:219,0.083747389,0.665744332,4.238964472,music
mixture33.wav-noise part:220,0.069545565,0.429752661,4.131053485,music
mixture33.wav-noise part:221,0.055001677,0.333906668,4.724562715,music
mixture33.wav-noise part:222,0.063512899,0.409137864,4.573425644,music
mixture33.wav-noise part:223,0.07175016,0.42598481,4.203072269,music
mixture33.wav-noise part:224,0.070634688,0.488375075,3.660713477,music
mixture33.wav-noise part:225,0.060177886,0.503787236,5.589021744,music
mixture33.wav-noise part:226,0.048853835,0.458483153,4.008906528,music
mixture33.wav-noise part:227,0.063833254,0.471065553,4.10402155,music
mixture33.wav-noise part:228,0.056962889,0.472404472,5.289468464,music
mixture33.wav-noise part:229,0.065939564,0.475603979,4.574370044,music
mixture33.wav-noise part:230,0.069794745,0.576045404,2.921850604,music
mixture33.wav-noise part:231,0.064206524,0.529031715,3.522629934,music
mixture33.wav-noise part:232,0.052084282,0.472150895,3.36395912,music
mixture33.wav-noise part:233,0.054134669,0.436451632,2.988908484,music
mixture33.wav-noise part:234,0.037453025,0.241443594,4.1298131,music
mixture33.wav-noise part:235,0.04347476,0.239800581,4.432918016,music
mixture33.wav-noise part:236,0.042511766,0.256291847,6.263801693,music
mixture33.wav-noise part:237,0.041218198,0.20004825,6.514797498,music
mixture33.wav-noise part:238,0.038410638,0.176501152,3.337888247,music
mixture33.wav-noise part:239,0.043589284,0.17373357,3.721314974,music
mixture33.wav-noise part:240,0.041033997,0.149530582,3.571643978,music
mixture33.wav-noise part:241,0.038078975,0.155283227,3.643496005,music
mixture33.wav-noise part:242,0.040907467,0.154689723,3.571693013,music
mixture33.wav-noise part:243,0.04042957,0.158601716,3.608225882,music
mixture33.wav-noise part:244,0.039060771,0.144270924,3.968941772,music
mixture33.wav-noise part:245,0.040144694,0.163617391,4.022061763,music
mixture33.wav-noise part:246,0.038258276,0.151008379,3.53836993,music
mixture33.wav-noise part:247,0.040885432,0.14713462,4.115968488,music
mixture33.wav-noise part:248,0.039288408,0.159460604,3.773583493,music
mixture33.wav-noise part:249,0.04073134,0.157278172,3.80685635,music
mixture33.wav-noise part:250,0.041408725,0.158903887,3.963683588,music
mixture33.wav-noise part:251,0.037638522,0.149269993,4.509971236,music
mixture34.wav-noise part:1,0.108389896,0.984939481,2.226188442,music
mixture34.wav-noise part:2,0.093288278,0.929375506,2.890712873,music
mixture34.wav-noise part:3,0.113052429,1.020834934,2.376434819,music
mixture34.wav-noise part:4,0.115954837,1.06618771,2.7024885,music
mixture34.wav-noise part:5,0.095656042,0.814809758,3.049322502,music
mixture34.wav-noise part:6,0.074884515,0.738522809,3.083546077,music
mixture34.wav-noise part:7,0.112015383,0.989059275,2.451373998,music
mixture34.wav-noise part:8,0.126437479,1.026073651,3.126694178,music
mixture34.wav-noise part:9,0.092161203,0.747729707,4.455588172,music
mixture34.wav-noise part:10,0.083605617,0.688965273,4.270432819,music
mixture34.wav-noise part:11,0.106704025,0.907734715,5.163541742,music
mixture34.wav-noise part:12,0.10248716,0.85272845,3.578353863,music
mixture34.wav-noise part:13,0.102742875,0.838682074,3.552753607,music
mixture34.wav-noise part:14,0.099020295,0.750520597,3.20702807,music
mixture34.wav-noise part:15,0.112967953,0.846887842,3.375742039,music
mixture34.wav-noise part:16,0.094615693,0.761361862,3.791997692,music
mixture34.wav-noise part:17,0.105128891,0.910301815,3.322080487,music
mixture34.wav-noise part:18,0.076936859,0.698460424,2.843378757,music
mixture34.wav-noise part:19,0.105449428,0.860764775,3.485260001,music
mixture34.wav-noise part:20,0.097406227,0.767560296,5.140667621,music
mixture34.wav-noise part:21,0.102784204,0.867024836,3.891631542,music
mixture34.wav-noise part:22,0.085785161,0.846920168,3.0529659,music
mixture34.wav-noise part:23,0.092908347,0.771661919,3.576778405,music
mixture34.wav-noise part:24,0.093404592,0.799233123,3.491549463,music
mixture34.wav-noise part:25,0.118315975,0.906461103,2.639782028,music
mixture34.wav-noise part:26,0.079549802,0.678672222,3.183148686,music
mixture34.wav-noise part:27,0.097462081,0.787481402,5.030512227,music
mixture34.wav-noise part:28,0.105882327,0.884151764,2.986301761,music
mixture34.wav-noise part:29,0.105278994,0.895769332,3.124069897,music
mixture34.wav-noise part:30,0.088470868,0.735285003,2.706580476,music
mixture34.wav-noise part:31,0.092543456,0.703565495,3.761050055,music
mixture34.wav-noise part:32,0.108527976,0.867591626,3.947360652,music
mixture34.wav-noise part:33,0.112656528,0.851633242,4.764408946,music
mixture34.wav-noise part:34,0.096975525,0.777303784,3.835790333,music
mixture34.wav-noise part:35,0.094898358,0.846494324,3.990925342,music
mixture34.wav-noise part:36,0.097836368,0.777813078,3.366747419,music
mixture34.wav-noise part:37,0.083870498,0.743255776,2.940747171,music
mixture34.wav-noise part:38,0.120900042,0.977954233,2.700252477,music
mixture34.wav-noise part:39,0.07975029,0.711933567,3.714296417,music
mixture34.wav-noise part:40,0.11302248,0.836685548,3.80888156,music
mixture34.wav-noise part:41,0.076972244,0.640096362,3.320183102,music
mixture34.wav-noise part:42,0.103880873,0.983452611,3.368216762,music
mixture34.wav-noise part:43,0.093594675,0.858682614,2.638769907,music
mixture34.wav-noise part:44,0.096811402,0.940181112,2.826749847,music
mixture34.wav-noise part:45,0.111440071,0.91750651,3.541868191,music
mixture34.wav-noise part:46,0.109300935,0.846988682,4.808374433,music
mixture34.wav-noise part:47,0.096552161,0.80542413,2.808987595,music
mixture34.wav-noise part:48,0.104397773,1.031088196,2.574813194,music
mixture34.wav-noise part:49,0.114909911,0.867846836,3.444871429,music
mixture34.wav-noise part:50,0.112544111,0.872029254,2.824899236,music
mixture34.wav-noise part:51,0.109360558,0.931390954,2.968567696,music
mixture34.wav-noise part:52,0.090941489,0.918778048,2.740945292,music
mixture34.wav-noise part:53,0.102413193,0.838219518,3.38819178,music
mixture34.wav-noise part:54,0.112757843,0.88173967,4.374467943,music
mixture34.wav-noise part:55,0.109430258,0.883854852,2.507843824,music
mixture34.wav-noise part:56,0.078291016,0.807935508,3.131272982,music
mixture34.wav-noise part:57,0.12200735,1.002706481,3.023402818,music
mixture34.wav-noise part:58,0.094232818,0.758175603,3.281092746,music
