file_name,zcrr,ste,sf,tag
mixture33.wav part:159,0.015029106,0.822548552,5.111890723,music
mixture33.wav part:160,0.045138741,0.851715483,9.826472403,music
mixture33.wav part:161,0.049182561,0.929971364,8.158870437,music
mixture33.wav part:162,0.039089933,0.905425412,8.639671601,music
mixture33.wav part:163,0.034251655,0.898315668,7.285857556,music
mixture33.wav part:164,0.030929724,0.923934237,6.804366178,music
mixture33.wav part:165,0.047540488,0.968518873,6.754903573,music
mixture33.wav part:166,0.043887334,0.986444966,7.847236268,music
mixture33.wav part:167,0.033007094,0.898647881,9.304397235,music
mixture33.wav part:168,0.024520965,0.959022345,9.21619461,music
mixture33.wav part:169,0.047635582,0.950434868,6.635589019,music
mixture33.wav part:170,0.060522144,0.887275499,9.902046202,music
mixture33.wav part:171,0.041618764,0.813452202,7.127586115,music
mixture33.wav part:172,0.024103089,0.921564134,8.422601796,music
mixture33.wav part:173,0.02205901,1.057435875,5.995814406,music
mixture33.wav part:174,0.045257051,0.76042847,9.688309964,music
mixture33.wav part:175,0.029183521,0.94575182,8.199149442,music
mixture33.wav part:176,0.0336386,0.936308656,7.792602737,music
mixture33.wav part:177,0.038255733,0.890469129,7.190077321,music
mixture33.wav part:178,0.027327507,1.007623072,7.297108984,music
mixture33.wav part:179,0.044174771,0.873378649,6.809794475,music
mixture33.wav part:180,0.031976367,0.819926496,6.070422051,music
mixture33.wav part:181,0.037738975,0.904108212,7.288171488,music
mixture33.wav part:182,0.041793973,0.90556168,8.440608103,music
mixture33.wav part:183,0.027941371,0.835075741,6.098970794,music
mixture33.wav part:184,0.066219019,0.948562406,9.360577865,music
mixture33.wav part:185,0.021525774,0.896624794,7.811758439,music
mixture33.wav part:186,0.023634142,1.094534272,7.361909829,music
mixture33.wav part:187,0.139344594,1.206099403,6.933627013,music
mixture33.wav part:188,0.0822352,0.932185935,8.752351993,music
mixture33.wav part:189,0.02229947,0.99595317,17.4835113,music
mixture33.wav part:190,0.027692173,0.518590743,11.00663876,music
mixture33.wav part:191,0.053164323,1.357670319,8.951016558,music
mixture33.wav part:192,0.024044952,0.492983949,10.96446797,music
mixture33.wav part:193,0.015492156,0.474488823,14.01848754,music
mixture33.wav part:194,0.0154345,0.899688562,15.05317668,music
mixture33.wav part:195,0.030113091,0.609216004,17.04940221,music
mixture33.wav part:196,0.060666709,0.655185567,13.36645674,music
mixture33.wav part:197,0.076557424,0.615097677,11.88935751,music
mixture33.wav part:198,0.028686148,0.641336238,15.32321151,music
mixture33.wav part:199,0.027445708,1.203217456,11.23816379,music
mixture33.wav part:200,0.048669848,1.351140896,8.744224556,music
mixture33.wav part:201,0.062536567,1.446457473,6.87955028,music
mixture33.wav part:202,0.046524049,1.287430285,6.310867271,music
mixture33.wav part:203,0.078764893,0.783693356,6.635693979,music
mixture33.wav part:204,0.07054132,0.842535407,7.341955431,music
mixture33.wav part:205,0.014916681,1.087149658,7.618941252,music
mixture33.wav part:206,0.047783642,1.035491311,6.079240222,music
mixture33.wav part:207,0.022424892,0.729111739,8.231976032,music
mixture33.wav part:208,0.022084585,0.850194203,10.80817137,music
mixture33.wav part:209,0.034917495,0.973652427,12.20508999,music
mixture33.wav part:210,0.044902815,0.982758399,6.968788025,music
mixture33.wav part:211,0.046790652,0.739280124,9.6709573,music
mixture33.wav part:212,0.041333402,0.793798537,7.921619881,music
mixture33.wav part:213,0.039823462,0.854082275,12.23084125,music
mixture33.wav part:214,0.019838891,0.907538341,13.41151937,music
mixture33.wav part:215,0.025337741,1.036851407,6.485829292,music
mixture33.wav part:216,0.031139847,1.022505187,6.321714789,music
mixture33.wav part:217,0.025433097,0.927253675,4.950175257,music
mixture33.wav part:218,0.050078028,0.846855694,9.83278454,music
mixture33.wav part:219,0.03669702,1.767141399,9.085937133,music
mixture33.wav part:220,0.032070513,1.310810972,5.691841668,music
mixture33.wav part:221,0.064959003,1.154853241,7.637982052,music
mixture33.wav part:222,0.085190853,1.398601261,7.046019316,music
mixture33.wav part:223,0.04493394,1.442703104,6.190382096,music
mixture33.wav part:224,0.043449747,0.95543023,10.80316003,music
mixture33.wav part:225,0.052815763,1.005327829,8.681125325,music
mixture33.wav part:226,0.030692854,0.809249545,6.105516784,music
mixture33.wav part:227,0.032221243,0.805608668,5.724522874,music
mixture33.wav part:228,0.050184263,0.976617931,7.616720539,music
mixture33.wav part:229,0.057436299,0.813931112,7.732403791,music
mixture33.wav part:230,0.028807487,0.979498585,6.318821997,music
mixture33.wav part:231,0.020879633,0.883298593,5.705188277,music
mixture33.wav part:232,0.026713045,0.792035409,5.501651022,music
mixture33.wav part:233,0.038730979,0.888856033,8.839298105,music
mixture33.wav part:234,0.011032018,0.568165165,13.35374768,music
mixture33.wav part:235,0.00698399,0.541416578,8.950845559,music
mixture33.wav part:236,0.004027581,0.651974631,9.830459216,music
mixture33.wav part:237,0.005220705,0.614392844,11.50467957,music
mixture33.wav part:238,0.017165004,0.557182129,7.828416817,music
mixture33.wav part:239,0.016406701,1.234727514,7.763674774,music
mixture33.wav part:240,0.016845275,3.522591352,6.597124569,music
mixture33.wav part:241,0,,0,music
mixture33.wav part:242,0,,0,music
mixture33.wav part:243,0,,0,music
mixture33.wav part:244,0,,0,music
mixture33.wav part:245,0,,0,music
mixture33.wav part:246,0,,0,music
mixture33.wav part:247,0,,0,music
mixture33.wav part:248,0,,0,music
mixture33.wav part:249,0,,0,music
mixture33.wav part:250,0,,0,music
mixture33.wav part:251,0,,0,music
mixture34.wav part:1,0.118810425,3.201495672,4.725453406,music
mixture34.wav part:2,0.083259178,3.66795629,5.36183929,music
mixture34.wav part:3,0.114202776,2.806876237,4.67016154,music
mixture34.wav part:4,0.080970975,2.815538907,6.620960649,music
mixture34.wav part:5,0.091213815,1.744441446,7.803062059,music
mixture34.wav part:6,0.040180182,3.415984936,7.421975703,music
mixture34.wav part:7,0.133855865,2.466002513,4.907611389,music
mixture34.wav part:8,0.065919092,1.795597905,4.347159325,music
mixture34.wav part:9,0.077178827,1.244227472,7.285469241,music
mixture34.wav part:10,0.041606774,1.309514338,7.434141183,music
mixture34.wav part:11,0.08512455,1.681858398,8.395766949,music
mixture34.wav part:12,0.047922402,1.7242042,6.714696333,music
mixture34.wav part:13,0.119175094,1.619113781,7.960757284,music
mixture34.wav part:14,0.058747042,1.328371593,5.795150671,music
mixture34.wav part:15,0.082426565,1.538819953,7.686177941,music
mixture34.wav part:16,0.035055224,1.433114055,5.280137243,music
mixture34.wav part:17,0.076884599,1.445909942,5.887211905,music
mixture34.wav part:18,0.049710944,1.403909583,5.398918533,music
mixture34.wav part:19,0.098754023,1.679437122,10.58937228,music
mixture34.wav part:20,0.114066541,1.525119759,8.061474976,music
mixture34.wav part:21,0.078581203,1.559389892,7.919943887,music
mixture34.wav part:22,0.057419563,1.690166277,7.422191433,music
mixture34.wav part:23,0.093104678,1.784851081,6.628135701,music
mixture34.wav part:24,0.116404191,1.850547599,6.458339459,music
mixture34.wav part:25,0.113687025,1.39503859,5.489026582,music
mixture34.wav part:26,0.062010048,1.499926543,6.384702428,music
mixture34.wav part:27,0.02672159,1.389487042,8.468835378,music
mixture34.wav part:28,0.070093496,1.752330027,4.930146296,music
mixture34.wav part:29,0.07189955,1.884638855,6.623815882,music
mixture34.wav part:30,0.038521273,1.24389465,5.898992383,music
mixture34.wav part:31,0.072499608,1.445599055,9.143112494,music
mixture34.wav part:32,0.11818113,1.861172184,5.333070234,music
mixture34.wav part:33,0.089876914,1.4928472,6.920445917,music
mixture34.wav part:34,0.082903223,1.28891157,7.835242919,music
mixture34.wav part:35,0.070793445,1.631924293,7.106637262,music
mixture34.wav part:36,0.078282113,1.343916776,9.626350911,music
mixture34.wav part:37,0.066271392,1.762227711,8.43327364,music
mixture34.wav part:38,0.07793666,1.822804078,6.854919059,music
mixture34.wav part:39,0.067265738,1.373690445,7.030394166,music
mixture34.wav part:40,0.083609216,1.656113274,7.482915672,music
mixture34.wav part:41,0.066851007,1.619247976,6.12629821,music
mixture34.wav part:42,0.078354161,1.540407429,6.167609016,music
mixture34.wav part:43,0.061578756,1.740957754,5.542158363,music
mixture34.wav part:44,0.067635444,1.93784219,4.965184141,music
mixture34.wav part:45,0.100480931,1.867934977,5.539790739,music
mixture34.wav part:46,0.098068506,1.66965075,6.499423269,music
mixture34.wav part:47,0.086154428,1.660339739,5.957323875,music
mixture34.wav part:48,0.091617082,2.246867116,5.508542145,music
mixture34.wav part:49,0.10404962,1.548234821,5.561254611,music
mixture34.wav part:50,0.038214265,1.562561521,5.578237824,music
mixture34.wav part:51,0.108797571,1.917941423,5.20757855,music
mixture34.wav part:52,0.057358651,1.779527153,5.466495714,music
mixture34.wav part:53,0.051149156,1.485662643,4.802842892,music
mixture34.wav part:54,0.099119969,1.657468117,6.457510316,music
mixture34.wav part:55,0.124989476,2.195045771,5.11698368,music
mixture34.wav part:56,0.047641358,1.913099862,6.328522384,music
mixture34.wav part:57,0.088653577,1.790446419,4.808635568,music
mixture34.wav part:58,0.056633911,1.823957528,5.394555995,music
mixture34.wav part:59,0.071169845,1.262396774,7.104282893,music
mixture34.wav part:60,0.035602795,1.169762822,7.10662895,music
mixture34.wav part:61,0.026504165,1.690859611,6.889142368,music
mixture34.wav part:62,0.065002057,1.435754986,10.00133747,music
mixture34.wav part:63,0.08248812,1.738456366,8.262872332,music
mixture34.wav part:64,0.039140429,1.259475047,8.455972631,music
mixture34.wav part:65,0.116147124,1.463793067,10.04313478,music
mixture34.wav part:66,0.080784747,1.61301171,6.504365473,music
mixture34.wav part:67,0.036457905,1.347559442,5.668343341,music
mixture34.wav part:68,0.031175789,1.20825625,6.717058202,music
mixture34.wav part:69,0.044547313,1.845871679,8.179478165,music
mixture34.wav part:70,0.06477081,1.547911665,6.010853121,music
mixture34.wav part:71,0.063536621,1.28166659,10.1168238,music
mixture34.wav part:72,0.027376483,1.336810326,5.172157978,music
mixture34.wav part:73,0.040333206,1.486905994,6.576419258,music
mixture34.wav part:74,0.081440602,1.305178934,8.2719676,music
mixture34.wav part:75,0.108533451,1.731523497,6.730830974,music
mixture34.wav part:76,0.034285099,1.44413366,5.832001643,music
mixture34.wav part:77,0.111304679,1.595701935,10.14847315,music
mixture34.wav part:78,0.028638989,1.340020428,8.668345821,music
mixture34.wav part:79,0.070551214,1.604570002,8.292569492,music
mixture34.wav part:80,0.090819663,1.785122048,9.445626393,music
mixture34.wav part:81,0.056438453,1.375566302,8.311752535,music
mixture34.wav part:82,0.033898769,1.586495891,8.107846807,music
mixture34.wav part:83,0.093780251,1.491673017,6.505863365,music
mixture34.wav part:84,0.057578388,1.626162885,6.312989368,music
mixture34.wav part:85,0.082399939,1.705823498,5.905748783,music
mixture34.wav part:86,0.148221453,1.855928262,8.85759915,music
mixture34.wav part:87,0.100836862,1.437007294,6.367341201,music
mixture34.wav part:88,0.056443435,1.570229797,6.822421051,music
mixture34.wav part:89,0.040507743,1.434140983,8.384232273,music
mixture34.wav part:90,0.030071673,1.354877546,7.348968384,music
mixture34.wav part:91,0.11088146,2.001487228,6.839902957,music
mixture34.wav part:92,0.066113653,1.634169473,8.765149544,music
mixture34.wav part:93,0.074739844,1.358048163,6.722027569,music
mixture34.wav part:94,0.046919051,1.954911631,5.697286699,music
mixture34.wav part:95,0.064976186,1.498530323,6.843819646,music
mixture34.wav part:96,0.0924676,1.77971124,6.294579084,music
mixture34.wav part:97,0.123113037,1.988584495,7.995409888,music
mixture34.wav part:98,0.04812233,1.875423921,7.106162547,music
mixture34.wav part:99,0.083903734,1.904386918,8.185090895,music
mixture34.wav part:100,0.09557905,1.645654389,6.278507773,music
mixture34.wav part:101,0.103585621,1.622769425,7.058212099,music
mixture34.wav part:102,0.049467727,1.639518802,5.958414787,music
mixture34.wav part:103,0.066150523,1.713776794,7.572068965,music
mixture34.wav part:104,0.075154879,1.606441342,8.050162972,music
mixture34.wav part:105,0.097318813,1.740436897,9.289603837,music
mixture34.wav part:106,0.099392091,1.711958855,6.087308873,music
mixture34.wav part:107,0.085847396,2.25429441,8.068734654,music
mixture34.wav part:108,0.044630221,1.48981711,6.733432814,music
mixture34.wav part:109,0.031620227,1.498306354,6.04750127,music
mixture34.wav part:110,0.071139041,1.188522349,8.002716343,music
mixture34.wav part:111,0.087576332,1.493053714,8.254042056,music
mixture34.wav part:112,0.087548249,1.183993889,8.501499614,music
mixture34.wav part:113,0.103896276,1.188009958,11.05162526,music
mixture34.wav part:114,0.046103402,1.576371381,11.64735287,music
mixture34.wav part:115,0.034889468,1.088241217,8.110152403,music
mixture34.wav part:116,0.030330218,1.675507082,6.218643084,music
mixture34.wav part:117,0.138841609,1.699687143,9.338318184,music
mixture34.wav part:118,0.041306166,1.252915229,7.297088699,music
mixture34.wav part:119,0.030624946,1.214184521,7.076733551,music
mixture34.wav part:120,0.024406194,1.916160237,6.081313517,music
mixture34.wav part:121,0.085949469,1.906016409,6.427298146,music
mixture34.wav part:122,0.105985781,2.151246456,5.754620641,music
mixture34.wav part:123,0.065005522,1.510863105,7.379868877,music
mixture34.wav part:124,0.060842441,1.770122384,7.546729068,music
mixture34.wav part:125,0.091899741,1.983253771,6.304423641,music
mixture34.wav part:126,0.084909117,1.817035769,7.267626985,music
mixture34.wav part:127,0.042664083,1.319572998,7.43287219,music
mixture34.wav part:128,0.054274919,1.627886427,8.304011054,music
mixture34.wav part:129,0.114907437,1.939922988,6.503654148,music
mixture34.wav part:130,0.129278362,1.536969247,10.81106866,music
mixture34.wav part:131,0.114000061,1.983263836,7.809693327,music
mixture34.wav part:132,0.035023336,1.331419363,7.084844018,music
mixture34.wav part:133,0.103468823,1.917449689,7.177097671,music
mixture34.wav part:134,0.104361502,1.618251911,6.525418337,music
mixture34.wav part:135,0.08140072,1.484177178,8.898352323,music
mixture34.wav part:136,0.051822447,1.509430022,7.916744929,music
mixture34.wav part:137,0.032486417,1.429510418,8.128222197,music
mixture34.wav part:138,0.077133149,1.846504759,6.256678217,music
mixture34.wav part:139,0.026559784,1.852602656,7.15466762,music
mixture34.wav part:140,0.058247734,1.626239098,5.282472079,music
mixture34.wav part:141,0.062730539,1.677988265,7.60712083,music
mixture34.wav part:142,0.089686858,1.599961922,6.512091379,music
mixture34.wav part:143,0.090257316,1.697993213,6.789225169,music
mixture34.wav part:144,0.055719635,1.626153643,5.463314661,music
mixture34.wav part:145,0.070729892,2.064369032,4.877582649,music
mixture34.wav part:146,0.095906265,1.757726563,4.82363363,music
mixture34.wav part:147,0.10217561,1.666337786,5.886221225,music
mixture34.wav part:148,0.101409425,1.713409058,5.894480486,music
mixture34.wav part:149,0.091640266,2.213057999,5.730937675,music
mixture34.wav part:150,0.104746977,1.692481047,6.844844321,music
mixture34.wav part:151,0.03811308,1.622892969,5.32591257,music
mixture34.wav part:152,0.10739056,1.828122019,4.946693595,music
mixture34.wav part:153,0.041027377,1.743550167,6.915581834,music
mixture34.wav part:154,0.064180167,1.465313035,6.654325257,music
mixture34.wav part:155,0.074839153,1.766461064,7.60119658,music
mixture34.wav part:156,0.122601472,2.160606745,5.338473613,music
mixture34.wav part:157,0.048329263,1.837827803,6.935659789,music
mixture34.wav part:158,0.08260271,1.834879411,7.399844893,music
mixture34.wav part:159,0.054492163,1.670582943,6.602205194,music
mixture34.wav part:160,0.116838964,1.493557729,8.745829404,music
mixture34.wav part:161,0.062681905,1.658710653,7.388968399,music
mixture34.wav part:162,0.084832726,1.974312538,7.532280721,music
mixture34.wav part:163,0.082185531,1.845869714,5.398018655,music
mixture34.wav part:164,0.080556101,2.436286279,5.373088537,music
