,file_name,zcrr,ste,sf,tag
13204,hiphop.00040.wav part:13,0.04670737034750922,2.698322689003038,20.367342409517875,music
13205,hiphop.00040.wav part:14,0.014247097758806997,1.924662473575469,14.904433240326524,music
13206,hiphop.00040.wav part:15,0.04781258613220585,2.365077482481681,16.744353028387856,music
13207,hiphop.00040.wav part:16,0.02590414743277206,1.1433501313885324,17.124690872939926,music
13208,hiphop.00040.wav part:17,0.030766264368322672,1.7174027102713074,17.599795057455726,music
13209,hiphop.00040.wav part:18,0.028855732710309674,1.8316766922563659,15.94380694409996,music
13210,hiphop.00040.wav part:19,0.06464146728247669,1.6530807587468552,18.44618533426729,music
13211,hiphop.00040.wav part:20,0.04050068780292518,1.8958742336285384,16.902455712123135,music
13212,hiphop.00040.wav part:21,0.043467873126160454,2.29134793774099,15.73736854793291,music
13213,hiphop.00040.wav part:22,0.07039073658546835,1.1622765481937978,15.073802782324803,music
13214,hiphop.00040.wav part:23,0.020679756027714966,1.526308069952902,16.80800217940485,music
13215,hiphop.00040.wav part:24,0.023028897284114398,1.362927732580437,18.185922610416483,music
13216,hiphop.00040.wav part:25,0.05413937996887949,1.0976471376992667,21.96267346416234,music
13217,hiphop.00040.wav part:26,0.052167026741304155,1.8384225387904882,16.26953017597655,music
13218,hiphop.00040.wav part:27,0.03455522019666996,2.1800380762246085,18.703539775725826,music
13219,hiphop.00040.wav part:28,0.03560607938371374,1.1750291971635667,16.692942315037136,music
13220,hiphop.00040.wav part:29,0.02170024572973381,1.6382392435940951,18.72816135057243,music
13221,hiphop.00040.wav part:30,0.036758276784668135,2.0009641969581584,14.969364511381132,music
13222,hiphop.00041.wav part:1,0.030785670019154516,1.63677287739536,9.338803143790786,music
13223,hiphop.00041.wav part:2,0.06879885768131874,3.3644356967579596,13.83484842325131,music
13224,hiphop.00041.wav part:3,0.03501533432874779,2.6504163125969784,14.178584772228314,music
13225,hiphop.00041.wav part:4,0.03909543816246953,1.8033951418286518,15.613756826945195,music
13226,hiphop.00041.wav part:5,0.032922379211279086,1.2510957600084565,15.137775969794419,music
13227,hiphop.00041.wav part:6,0.02968093140820919,1.3022589919886594,13.855860754978131,music
13228,hiphop.00041.wav part:7,0.049532634098772683,1.5247690005552377,15.504988981165654,music
13229,hiphop.00041.wav part:8,0.05616823889235768,1.466239744007819,13.077421932880009,music
13230,hiphop.00041.wav part:9,0.03013085989184641,1.0983371333796428,16.457454379003337,music
13231,hiphop.00041.wav part:10,0.03312464039367245,1.5293719244399415,13.395892997835592,music
13232,hiphop.00041.wav part:11,0.035439059778570654,1.765173784894261,14.189829671163201,music
13233,hiphop.00041.wav part:12,0.034461193722494364,1.347359905726108,12.730593907580506,music
13234,hiphop.00041.wav part:13,0.030413950681611682,1.9078944040966248,13.120646558821791,music
13235,hiphop.00041.wav part:14,0.02950758324612739,0.9496681220958034,16.571698237342474,music
13236,hiphop.00041.wav part:15,0.026527924064603477,1.6278476381242866,11.580345292705102,music
13237,hiphop.00041.wav part:16,0.032733821232042284,1.6423095414733446,13.435877173797683,music
13238,hiphop.00041.wav part:17,0.030725743255616764,1.77393031732264,14.895697568932869,music
13239,hiphop.00041.wav part:18,0.028430768486227925,1.615441346188537,12.427515058796425,music
13240,hiphop.00041.wav part:19,0.033680375457248946,1.564969283386892,16.738867986370398,music
13241,hiphop.00041.wav part:20,0.05231738757592983,2.0182962357139966,14.06043806753934,music
13242,hiphop.00041.wav part:21,0.037987952078327225,1.335551339294685,13.891449758052921,music
13243,hiphop.00041.wav part:22,0.0526957261145773,0.9814604354922672,13.798545444526619,music
13244,hiphop.00041.wav part:23,0.041866300516317165,1.6200246646208991,17.390680425575972,music
13245,hiphop.00041.wav part:24,0.06759250957187704,2.1329213614538713,14.275644414695426,music
13246,hiphop.00041.wav part:25,0.04866986901029708,1.9045048331597465,14.448125651167318,music
13247,hiphop.00041.wav part:26,0.026827679010183438,1.3490337275447972,14.485025849696635,music
13248,hiphop.00041.wav part:27,0.057344195322270974,2.0146522133273908,14.193778472182606,music
13249,hiphop.00041.wav part:28,0.04269642615091205,1.9099443321952214,13.817196213327232,music
13250,hiphop.00041.wav part:29,0.03608888890828181,1.5650965648240849,14.118964118210439,music
13251,hiphop.00041.wav part:30,0.04619988322417624,2.2056871117013475,13.558229284809677,music
13252,hiphop.00042.wav part:1,0.03204965196790459,1.0292728272971152,18.633007479916547,music
13253,hiphop.00042.wav part:2,0.028964949506413186,1.347382493907758,16.979065158509464,music
13254,hiphop.00042.wav part:3,0.04777085742346208,1.9698040427435743,18.1977033865586,music
13255,hiphop.00042.wav part:4,0.035630515982091375,1.081078850964168,17.20165905604729,music
13256,hiphop.00042.wav part:5,0.04652541407572837,0.7591390411270487,15.811718393894166,music
13257,hiphop.00042.wav part:6,0.04085206230433304,1.4780103834840856,15.411674092703992,music
13258,hiphop.00042.wav part:7,0.03489733996191486,0.8373041420475635,15.70781516403352,music
13259,hiphop.00042.wav part:8,0.049457516903269584,1.9101363113073675,16.73084433123945,music
13260,hiphop.00042.wav part:9,0.03698202973919247,0.9498523377812739,17.055963756884978,music
13261,hiphop.00042.wav part:10,0.0454404034140541,1.0052262914902197,16.261701051541593,music
13262,hiphop.00042.wav part:11,0.03429397705245984,1.557684077410359,17.814803510522445,music
13263,hiphop.00042.wav part:12,0.034964272506455736,1.1097230802295328,18.08677787851878,music
13264,hiphop.00042.wav part:13,0.0495421874085868,0.7388409252633488,17.42131744722212,music
13265,hiphop.00042.wav part:14,0.028545407720065374,1.2995084220381945,16.5380710947555,music
13266,hiphop.00042.wav part:15,0.030247103612756288,1.0934725282705695,16.559287102300793,music
13267,hiphop.00042.wav part:16,0.07678666842686493,1.8214115262155888,17.343740402423464,music
13268,hiphop.00042.wav part:17,0.03611937609092141,0.984779456488993,15.047387260426127,music
13269,hiphop.00042.wav part:18,0.0578550742670888,0.9457965911052156,15.848008690977704,music
13270,hiphop.00042.wav part:19,0.04852000463832961,1.266521859361301,18.17359332536071,music
13271,hiphop.00042.wav part:20,0.050414807397596684,1.1330702900866791,14.033693901117687,music
13272,hiphop.00042.wav part:21,0.07929552490415144,1.2416131966358541,15.229746785702433,music
13273,hiphop.00042.wav part:22,0.03161405806971574,1.0102140835626878,17.154065541327203,music
13274,hiphop.00042.wav part:23,0.03137559181374931,1.1239357239928038,14.440179703816158,music
13275,hiphop.00042.wav part:24,0.06071342058753087,1.4055761237554405,17.2872411385265,music
13276,hiphop.00042.wav part:25,0.027619771160076356,1.017323845645949,15.016172204874389,music
13277,hiphop.00042.wav part:26,0.05686548993538336,0.9304761008936256,15.353002152731598,music
13278,hiphop.00042.wav part:27,0.05082288697276353,1.1497657837984803,19.0680393347223,music
13279,hiphop.00042.wav part:28,0.03236797046524912,0.8918380618405127,15.899099864026013,music
13280,hiphop.00042.wav part:29,0.04302072589247706,1.2390112956216837,17.033483922926116,music
13281,hiphop.00042.wav part:30,0.02094744660747013,0.9988137036224382,16.12162938130422,music
13282,hiphop.00043.wav part:1,0.01603183006340091,1.1316802106604298,8.506597679474215,music
13283,hiphop.00043.wav part:2,0.051962710304093086,1.0046505315972674,13.854630095209297,music
13284,hiphop.00043.wav part:3,0.023200406773904315,0.8640397457808385,16.31568585236119,music
13285,hiphop.00043.wav part:4,0.017371465211368512,0.8540505932437537,14.29168536791044,music
13286,hiphop.00043.wav part:5,0.04324794824881113,0.8821041025768573,13.638951338487676,music
13287,hiphop.00043.wav part:6,0.024055073994536404,0.9480024295613599,15.742080955328584,music
13288,hiphop.00043.wav part:7,0.01451863028441235,0.8854848473208271,13.522658193283014,music
13289,hiphop.00043.wav part:8,0.011903725945067993,1.0975783340423613,10.977586516693165,music
13290,hiphop.00043.wav part:9,0.03063279537230578,2.072985898022313,9.567323008995524,music
13291,hiphop.00043.wav part:10,0.029522712249968,2.242712337334705,13.608180587438449,music
13292,hiphop.00043.wav part:11,0.01989475244292017,2.281889733398759,11.366394777230722,music
13293,hiphop.00043.wav part:12,0.023201623247298384,2.6199007446179703,10.92224713510745,music
13294,hiphop.00043.wav part:13,0.026652621827974194,2.387909291367797,15.11016276205275,music
13295,hiphop.00043.wav part:14,0.024730434708029995,2.4573322035526077,11.545370229831903,music
13296,hiphop.00043.wav part:15,0.02419714552156257,2.6538881506399434,9.062229605404443,music
13297,hiphop.00043.wav part:16,0.035813871150375015,2.568508583468724,11.982676038564618,music
13298,hiphop.00043.wav part:17,0.02113346838087844,2.3397930603383776,11.469231927089668,music
13299,hiphop.00043.wav part:18,0.023612338394683102,2.5268274309046372,12.629753682547143,music
13300,hiphop.00043.wav part:19,0.027860409964325306,2.392552024035147,11.306444924234048,music
13301,hiphop.00043.wav part:20,0.024679535910450055,2.596269923493811,13.248924729795647,music
13302,hiphop.00043.wav part:21,0.023023841272214237,2.298027882850906,7.6912335764348905,music
13303,hiphop.00043.wav part:22,0.028756075197267163,2.3355434967520785,13.887270581340111,music
13304,hiphop.00043.wav part:23,0.022714228298790794,2.378416406064789,12.075898808173092,music
13305,hiphop.00043.wav part:24,0.027319483220608936,2.3139292062015158,10.462861262131176,music
13306,hiphop.00043.wav part:25,0.030266092797778865,2.0139518277327717,14.886835861869432,music
13307,hiphop.00043.wav part:26,0.025811878674497427,2.237201945429479,10.179900472124624,music
13308,hiphop.00043.wav part:27,0.024617335762471895,2.208424187737754,9.531970324808306,music
13309,hiphop.00043.wav part:28,0.031713761197883696,2.445891329411043,13.190685004664129,music
13310,hiphop.00043.wav part:29,0.02428363738909878,2.148243994335447,11.422946649124286,music
13311,hiphop.00043.wav part:30,0.029937901814460016,2.462242678353977,14.039366925791093,music
13312,hiphop.00044.wav part:1,0.08135348414258273,2.077170202162045,17.414238002654535,music
13313,hiphop.00044.wav part:2,0.09505653181424213,2.2388788388809653,18.79056465210765,music
13314,hiphop.00044.wav part:3,0.05859571969263869,2.088687913710311,21.441042616554768,music
13315,hiphop.00044.wav part:4,0.0694016300305175,1.6517460699272266,18.013182544651883,music
13316,hiphop.00044.wav part:5,0.03145721474972093,1.5369831694368261,20.959248294396406,music
13317,hiphop.00044.wav part:6,0.06520365899069237,1.3957346828113146,24.505894827602205,music
13318,hiphop.00044.wav part:7,0.02361425930645776,1.400707475466778,18.32693976420683,music
13319,hiphop.00044.wav part:8,0.022628864909637194,0.9515890514079816,21.607432738890253,music
13320,hiphop.00044.wav part:9,0.0349947313166586,0.9553423348543201,17.614369366845082,music
13321,hiphop.00044.wav part:10,0.04350088181705008,1.2466953040565942,14.865375054935688,music
13322,hiphop.00044.wav part:11,0.03198642116328765,0.840952740137276,18.441544550943284,music
13323,hiphop.00044.wav part:12,0.03190283474955007,1.1342948200039336,22.288856420934795,music
13324,hiphop.00044.wav part:13,0.027290744581884067,1.180305486397677,18.504380955122688,music
13325,hiphop.00044.wav part:14,0.023656991205572703,1.0217277518957688,16.49361289733596,music
13326,hiphop.00044.wav part:15,0.01884190352733034,1.7871779305031166,13.51510377510593,music
13327,hiphop.00044.wav part:16,0.027172648464710222,1.0802573188654307,16.789739983972737,music
13328,hiphop.00044.wav part:17,0.01664049268294408,0.5427744090270056,19.10272959310041,music
13329,hiphop.00044.wav part:18,0.02403631509825474,1.2047532222446486,18.01959944836819,music
13330,hiphop.00044.wav part:19,0.019788196027927165,1.0053925999228757,16.14810095837052,music
13331,hiphop.00044.wav part:20,0.024423017518877207,1.0858995198118446,17.357837572396637,music
13332,hiphop.00044.wav part:21,0.02144157939743953,0.9542919818982002,17.40350955100658,music
13333,hiphop.00044.wav part:22,0.034916975643996304,1.5562745166073193,15.487574187281014,music
13334,hiphop.00044.wav part:23,0.0636872273214936,0.9403862871252013,20.992777626243093,music
13335,hiphop.00044.wav part:24,0.016967914002879822,1.375784033712197,16.17939004122044,music
13336,hiphop.00044.wav part:25,0.089565969579273,0.9908836724087899,19.388101835538837,music
13337,hiphop.00044.wav part:26,0.01859820154893873,1.1309072061480794,16.20815085735319,music
13338,hiphop.00044.wav part:27,0.00630601199208591,0.9535282854344155,14.736766345932928,music
13339,hiphop.00044.wav part:28,0.00843314722646659,1.257074067340231,8.768112678557625,music
13340,hiphop.00044.wav part:29,0.007677604794308488,0.9423799997714369,10.007517993076279,music
13341,hiphop.00044.wav part:30,0.013252139724003839,0.8137731617489937,13.8248734318985,music
13342,hiphop.00045.wav part:1,0.08294483758340909,2.469371116035066,14.574511160543134,music
13343,hiphop.00045.wav part:2,0.10844487465347419,2.011192297277881,21.258250794081267,music
13344,hiphop.00045.wav part:3,0.08733534933296652,2.8452055094491078,14.949160372543068,music
13345,hiphop.00045.wav part:4,0.06890415516485628,3.391244625709805,16.0154768990999,music
13346,hiphop.00045.wav part:5,0.06920953310392086,3.093949681821622,14.009922267181379,music
13347,hiphop.00045.wav part:6,0.03798576294531962,1.8824296286964532,13.87667296351613,music
13348,hiphop.00045.wav part:7,0.07052226251697893,0.9920278370708534,18.21675833655071,music
13349,hiphop.00045.wav part:8,0.034974303501654064,1.576314878828711,13.851500374402997,music
13350,hiphop.00045.wav part:9,0.0403032057517139,1.0786620672736213,16.282561255930563,music
13351,hiphop.00045.wav part:10,0.09994393217169435,1.4749236927180949,17.03161620495939,music
13352,hiphop.00045.wav part:11,0.018832271663897036,1.2546562569912485,16.096016793984617,music
13353,hiphop.00045.wav part:12,0.08005004062668927,0.9297541868486493,19.779153943893995,music
13354,hiphop.00045.wav part:13,0.027900883656242,1.4999670086428196,14.22741604021458,music
13355,hiphop.00045.wav part:14,0.01175177593233854,0.8085649230283013,16.061066317527406,music
13356,hiphop.00045.wav part:15,0.026766648437632615,0.9907824283956658,14.367698708630275,music
13357,hiphop.00045.wav part:16,0.03145343346472537,1.4170577773594744,13.728850487414551,music
13358,hiphop.00045.wav part:17,0.027314833931105096,1.8078319418842976,15.619165637781974,music
13359,hiphop.00045.wav part:18,0.06225640069305036,1.902681291922288,15.326722786664568,music
13360,hiphop.00045.wav part:19,0.05694429685643107,1.437341431315638,14.053224765813619,music
13361,hiphop.00045.wav part:20,0.02409062335342726,1.476874552063657,16.42047045429751,music
13362,hiphop.00045.wav part:21,0.03216085688978467,1.7234896449125068,16.03501374120213,music
13363,hiphop.00045.wav part:22,0.02849446082809687,1.2563342645273425,15.576055794534115,music
13364,hiphop.00045.wav part:23,0.029827432026932544,1.5401247349030378,13.582991196192646,music
13365,hiphop.00045.wav part:24,0.019662590783369897,1.1181876348218012,15.941183879112943,music
13366,hiphop.00045.wav part:25,0.030186892388333313,1.6075041354471107,13.088775582422704,music
13367,hiphop.00045.wav part:26,0.01798548468915748,1.576819693471633,17.332002877784937,music
13368,hiphop.00045.wav part:27,0.1134713169396891,1.6205406505161961,16.036462432864177,music
13369,hiphop.00045.wav part:28,0.04122157280568206,1.7432006197549912,15.485325972122094,music
