file_name,zcrr,ste,sf,tag
mixture14.wav-noise part:118,0.064428532,0.741199147,3.34500611,music
mixture14.wav-noise part:119,0.073588521,0.693067982,3.231414873,music
mixture14.wav-noise part:120,0.058752858,0.624516056,4.366482539,music
mixture14.wav-noise part:121,0.065169772,0.586807831,4.517854208,music
mixture14.wav-noise part:122,0.060892535,0.664136435,4.188131575,music
mixture14.wav-noise part:123,0.059665187,0.655886422,3.487475438,music
mixture14.wav-noise part:124,0.050907306,0.552448944,5.616230788,music
mixture14.wav-noise part:125,0.053826003,0.614666182,4.151044082,music
mixture14.wav-noise part:126,0.060402837,0.632786731,4.067246338,music
mixture14.wav-noise part:127,0.057590282,0.66232727,4.109441654,music
mixture14.wav-noise part:128,0.052982739,0.718212226,6.052761629,music
mixture14.wav-noise part:129,0.054734545,0.500139882,5.77780271,music
mixture14.wav-noise part:130,0.066542206,0.685704863,5.184241806,music
mixture14.wav-noise part:131,0.057909276,0.689861695,3.308755004,music
mixture14.wav-noise part:132,0.060488483,0.558356196,4.742965862,music
mixture14.wav-noise part:133,0.054901799,0.656641225,5.222181799,music
mixture14.wav-noise part:134,0.061993515,0.690037638,3.543296553,music
mixture14.wav-noise part:135,0.070460082,0.628746297,4.047633007,music
mixture14.wav-noise part:136,0.069826994,0.624430755,3.227737686,music
mixture14.wav-noise part:137,0.057236184,0.555347564,4.197870973,music
mixture14.wav-noise part:138,0.05851887,0.596504402,4.213422031,music
mixture14.wav-noise part:139,0.06201143,0.623408797,3.947815919,music
mixture14.wav-noise part:140,0.043961158,0.36995371,3.652993075,music
mixture14.wav-noise part:141,0.05676328,0.660642089,4.782799034,music
mixture14.wav-noise part:142,0.067264299,0.659109048,4.483370837,music
mixture14.wav-noise part:143,0.064102748,0.632313603,3.531073422,music
mixture14.wav-noise part:144,0.072244026,0.651707553,3.928714014,music
mixture14.wav-noise part:145,0.067067486,0.757948031,3.679983608,music
mixture14.wav-noise part:146,0.073263591,0.684405065,3.640977896,music
mixture14.wav-noise part:147,0.084713365,0.89489828,3.479828409,music
mixture14.wav-noise part:148,0.068178229,0.782351736,3.687846275,music
mixture14.wav-noise part:149,0.07160813,0.637930434,4.436802779,music
mixture14.wav-noise part:150,0.066584447,0.623649806,5.048697447,music
mixture14.wav-noise part:151,0.066606561,0.698865559,2.896846555,music
mixture14.wav-noise part:152,0.081520752,0.753024506,3.882918101,music
mixture14.wav-noise part:153,0.075437488,0.649977405,3.306136495,music
mixture14.wav-noise part:154,0.066877321,0.739113005,4.549449761,music
mixture14.wav-noise part:155,0.066722276,0.660179126,3.875890986,music
mixture14.wav-noise part:156,0.074545615,0.782829032,3.248677245,music
mixture14.wav-noise part:157,0.079138036,0.752764349,3.597863571,music
mixture14.wav-noise part:158,0.060258583,0.643863158,4.133610218,music
mixture14.wav-noise part:159,0.061924479,0.66496375,5.086206497,music
mixture14.wav-noise part:160,0.072312535,0.642869251,4.388926944,music
mixture14.wav-noise part:161,0.063158268,0.64582927,6.517338767,music
mixture14.wav-noise part:162,0.065034427,0.731223749,3.8958053,music
mixture14.wav-noise part:163,0.072447647,0.721475183,3.616724892,music
mixture14.wav-noise part:164,0.071047442,0.742336151,2.918977513,music
mixture14.wav-noise part:165,0.074644954,0.77597183,3.107645132,music
mixture14.wav-noise part:166,0.070344089,0.580245191,6.733741102,music
mixture14.wav-noise part:167,0.065348619,0.609006198,3.448075624,music
mixture14.wav-noise part:168,0.0666028,0.604232066,3.370193819,music
mixture14.wav-noise part:169,0.082109492,0.762045297,3.383430567,music
mixture14.wav-noise part:170,0.078991502,0.659542925,3.650429501,music
mixture14.wav-noise part:171,0.072842949,0.695639864,5.349153186,music
mixture14.wav-noise part:172,0.06725596,0.623528099,5.73336381,music
mixture14.wav-noise part:173,0.057968723,0.58330978,7.432429721,music
mixture14.wav-noise part:174,0.056589291,0.52529819,6.048220852,music
mixture14.wav-noise part:175,0.056833717,0.600274626,4.675595522,music
mixture14.wav-noise part:176,0.060966393,0.614639426,4.385384217,music
mixture14.wav-noise part:177,0.068592848,0.650929237,4.103792953,music
mixture14.wav-noise part:178,0.057594343,0.527823155,4.064786611,music
mixture14.wav-noise part:179,0.074192045,0.742558506,6.522396607,music
mixture14.wav-noise part:180,0.062029917,0.684944467,4.109810299,music
mixture14.wav-noise part:181,0.061865241,0.699813013,3.999331792,music
mixture14.wav-noise part:182,0.068436939,0.696770668,3.526638874,music
mixture14.wav-noise part:183,0.065317029,0.612436467,4.672818668,music
mixture14.wav-noise part:184,0.069524437,0.695904712,3.949532795,music
mixture14.wav-noise part:185,0.05941475,0.603981118,4.672244789,music
mixture14.wav-noise part:186,0.068756628,0.646538515,4.216891005,music
mixture14.wav-noise part:187,0.064343923,0.622232868,4.333478081,music
mixture14.wav-noise part:188,0.074648762,0.73129767,4.715420225,music
mixture14.wav-noise part:189,0.061409547,0.668290369,3.692636241,music
mixture14.wav-noise part:190,0.061556678,0.680634304,4.363133696,music
mixture14.wav-noise part:191,0.058675853,0.610152859,4.564942149,music
mixture14.wav-noise part:192,0.059122059,0.613838112,4.720858753,music
mixture14.wav-noise part:193,0.075728914,0.631368471,5.621881977,music
mixture14.wav-noise part:194,0.073500949,0.619709751,5.361844688,music
mixture14.wav-noise part:195,0.057662951,0.582684537,4.492906156,music
mixture14.wav-noise part:196,0.068490074,0.757909208,5.378092239,music
mixture14.wav-noise part:197,0.061427411,0.735077493,3.187702347,music
mixture14.wav-noise part:198,0.056133135,0.563383802,4.617547619,music
mixture14.wav-noise part:199,0.067038669,0.672955923,3.136272571,music
mixture14.wav-noise part:200,0.064357152,0.661923709,4.964626656,music
mixture14.wav-noise part:201,0.068499676,0.674736393,3.80671982,music
mixture14.wav-noise part:202,0.06290504,0.606049156,3.956776741,music
mixture14.wav-noise part:203,0.069775874,0.662998016,4.432621728,music
mixture14.wav-noise part:204,0.063617653,0.645823418,4.087201615,music
mixture14.wav-noise part:205,0.065238927,0.673493776,4.450423507,music
mixture14.wav-noise part:206,0.057563156,0.696702689,4.955776568,music
mixture14.wav-noise part:207,0.058266749,0.540223789,4.991968271,music
mixture14.wav-noise part:208,0.043518002,0.331215984,6.424637062,music
mixture14.wav-noise part:209,0.052209277,0.530302282,7.757419988,music
mixture14.wav-noise part:210,0.062194011,0.636493536,3.783748424,music
mixture14.wav-noise part:211,0.061443678,0.60758076,4.781011774,music
mixture14.wav-noise part:212,0.06562652,0.65760623,5.021532815,music
mixture14.wav-noise part:213,0.060251223,0.632020218,5.210897654,music
mixture14.wav-noise part:214,0.052622002,0.676612134,4.933037439,music
mixture14.wav-noise part:215,0.062029332,0.641959656,6.219871784,music
mixture14.wav-noise part:216,0.046331062,0.630059072,3.753935332,music
mixture14.wav-noise part:217,0.069596991,0.622141377,5.287414291,music
mixture14.wav-noise part:218,0.055431409,0.596308766,4.86610165,music
mixture14.wav-noise part:219,0.057505201,0.618030015,4.468989128,music
mixture14.wav-noise part:220,0.073386871,0.67861644,4.074085642,music
mixture14.wav-noise part:221,0.072149968,0.60257806,3.598081567,music
mixture14.wav-noise part:222,0.058648,0.663186006,4.268846343,music
mixture14.wav-noise part:223,0.064344832,0.656853117,5.194376272,music
mixture14.wav-noise part:224,0.058900277,0.582821697,4.105969707,music
mixture14.wav-noise part:225,0.059983271,0.607843371,4.460097597,music
mixture14.wav-noise part:226,0.051008613,0.579764758,6.171337819,music
mixture14.wav-noise part:227,0.052713981,0.517365751,4.246761152,music
mixture14.wav-noise part:228,0.049476101,0.599607325,3.909821161,music
mixture14.wav-noise part:229,0.056884214,0.650853423,4.338628654,music
mixture14.wav-noise part:230,0.050988897,0.723736313,5.531457038,music
mixture14.wav-noise part:231,0.058218031,0.683756094,6.073653424,music
mixture14.wav-noise part:232,0.06272048,0.573109022,6.603217121,music
mixture14.wav-noise part:233,0.050681587,0.674529328,3.687655373,music
mixture14.wav-noise part:234,0.067029038,0.599422826,5.492732322,music
mixture14.wav-noise part:235,0.059033362,0.623402218,5.098933529,music
mixture14.wav-noise part:236,0.056634801,0.575329564,4.017695564,music
mixture14.wav-noise part:237,0.062079378,0.649615895,4.684654828,music
mixture14.wav-noise part:238,0.061089649,0.584488271,3.58319064,music
mixture14.wav-noise part:239,0.055985118,0.590065405,4.222108703,music
mixture14.wav-noise part:240,0.059184102,0.605757954,5.120542667,music
mixture14.wav-noise part:241,0.063951379,0.599552608,4.810385937,music
mixture14.wav-noise part:242,0.047384744,0.415618413,4.513228842,music
mixture14.wav-noise part:243,0.045872273,0.289391433,4.604937857,music
mixture14.wav-noise part:244,0.050771493,0.280943309,4.879500424,music
mixture14.wav-noise part:245,0.042423305,0.183837155,3.224805423,music
mixture14.wav-noise part:246,0.041499215,0.156229213,4.399666767,music
mixture14.wav-noise part:247,0.040611822,0.156383828,2.604155183,music
mixture14.wav-noise part:248,0.04624874,0.156147672,2.900683074,music
mixture14.wav-noise part:249,0.038301749,0.161925142,3.71124914,music
mixture14.wav-noise part:250,0.04278146,0.163776897,6.701765146,music
mixture14.wav-noise part:251,0.042409426,0.165093846,6.168611527,music
mixture14.wav-noise part:252,0.039643345,0.162375083,6.918026109,music
mixture14.wav-noise part:253,0.040447193,0.166542576,6.461437868,music
mixture14.wav-noise part:254,0.039688514,0.160205842,4.120626553,music
mixture14.wav-noise part:255,0.039204771,0.154461803,4.596329303,music
mixture14.wav-noise part:256,0.037016928,0.154386585,3.221319657,music
mixture14.wav-noise part:257,0.039256762,0.16614268,3.633388929,music
mixture14.wav-noise part:258,0.042473266,0.161050081,3.451761831,music
mixture14.wav-noise part:259,0.041970613,0.16536068,4.894984539,music
mixture14.wav-noise part:260,0.040002641,0.163172907,3.892091346,music
mixture14.wav-noise part:261,0.067678597,0.676568321,4.288274956,music
mixture14.wav-noise part:262,0.076331704,0.775619086,3.948892387,music
mixture14.wav-noise part:263,0.073650504,0.744915745,5.083403316,music
mixture14.wav-noise part:264,0.062629902,0.651142114,7.186480303,music
mixture14.wav-noise part:265,0.077425443,0.689372984,5.419807517,music
mixture14.wav-noise part:266,0.069470657,0.675827787,3.169265581,music
mixture14.wav-noise part:267,0.079157693,0.760660542,4.066293299,music
mixture14.wav-noise part:268,0.075654945,0.720005433,4.086628711,music
mixture14.wav-noise part:269,0.066007844,0.644365818,6.773983625,music
mixture14.wav-noise part:270,0.066862179,0.65832525,6.48059319,music
mixture14.wav-noise part:271,0.078102683,0.882113124,5.48211636,music
mixture14.wav-noise part:272,0.07081608,0.677310867,7.594221587,music
mixture14.wav-noise part:273,0.077176751,0.735233479,4.096714659,music
mixture14.wav-noise part:274,0.081498734,0.774090492,6.372757849,music
mixture14.wav-noise part:275,0.064616279,0.520905091,6.918079435,music
mixture14.wav-noise part:276,0.053879058,0.27857364,4.530442756,music
mixture14.wav-noise part:277,0.060700021,0.667756874,3.225340299,music
mixture14.wav-noise part:278,0.061694098,0.625810295,4.160927196,music
mixture14.wav-noise part:279,0.060428263,0.580484852,4.411564197,music
mixture14.wav-noise part:280,0.067190636,0.63118687,4.936245605,music
mixture14.wav-noise part:281,0.066502066,0.604195359,6.074956528,music
mixture14.wav-noise part:282,0.061707959,0.55263942,4.403156448,music
mixture14.wav-noise part:283,0.058781408,0.564678427,5.098315399,music
mixture14.wav-noise part:284,0.059225601,0.466134783,4.848234862,music
mixture14.wav-noise part:285,0.062756926,0.608313193,4.994016336,music
mixture14.wav-noise part:286,0.061088436,0.559953307,5.723613158,music
mixture14.wav-noise part:287,0.064047161,0.538231225,4.467815448,music
mixture14.wav-noise part:288,0.058018545,0.61431216,7.978762337,music
mixture14.wav-noise part:289,0.062890737,0.529609444,3.478273276,music
mixture14.wav-noise part:290,0.061370329,0.605149307,6.537373388,music
mixture14.wav-noise part:291,0.067500459,0.618405287,3.208866057,music
mixture14.wav-noise part:292,0.051197602,0.399139552,6.544679056,music
mixture14.wav-noise part:293,0.057381501,0.516260441,6.446159321,music
mixture14.wav-noise part:294,0.044261292,0.24538317,6.968214753,music
mixture14.wav-noise part:295,0.041125582,0.232225565,6.061568075,music
mixture14.wav-noise part:296,0.05854409,0.490624104,6.465519927,music
mixture14.wav-noise part:297,0.052231368,0.636253647,4.286652572,music
mixture14.wav-noise part:298,0.061203014,0.600646766,4.005404656,music
mixture14.wav-noise part:299,0.068822603,0.600344939,3.805115765,music
mixture14.wav-noise part:300,0.058223251,0.653578489,5.122591391,music
mixture14.wav-noise part:301,0.053125906,0.539813226,4.804433815,music
mixture14.wav-noise part:302,0.067715151,0.756891959,5.262010177,music
mixture14.wav-noise part:303,0.058531632,0.669602211,3.357034778,music
mixture14.wav-noise part:304,0.072199867,0.56804064,5.857747439,music
mixture14.wav-noise part:305,0.061189055,0.611370599,4.379916124,music
mixture14.wav-noise part:306,0.059121709,0.715480135,4.188103712,music
mixture14.wav-noise part:307,0.070418998,0.665207594,3.42549873,music
mixture14.wav-noise part:308,0.068899013,0.666279473,3.66704858,music
mixture14.wav-noise part:309,0.054620202,0.561808564,4.478062663,music
mixture14.wav-noise part:310,0.063349636,0.62809593,4.398214378,music
mixture14.wav-noise part:311,0.06379672,0.709231512,3.614041973,music
mixture14.wav-noise part:312,0.064092141,0.640421071,3.379819898,music
mixture14.wav-noise part:313,0.057108477,0.543381069,7.027866073,music
mixture14.wav-noise part:314,0.058694506,0.647699788,3.981079319,music
mixture14.wav-noise part:315,0.060077981,0.659903211,3.945867573,music
mixture14.wav-noise part:316,0.063407877,0.657635512,4.472506958,music
mixture14.wav-noise part:317,0.057906248,0.709233542,5.853280735,music
mixture14.wav-noise part:318,0.053718358,0.55271082,5.773900169,music
mixture14.wav-noise part:319,0.066333723,0.682459576,4.80383183,music
mixture14.wav-noise part:320,0.061588134,0.719126561,3.597376196,music
mixture14.wav-noise part:321,0.059049547,0.521118452,5.846950944,music
mixture14.wav-noise part:322,0.065255959,0.606465028,4.892155327,music
mixture14.wav-noise part:323,0.060242088,0.683147656,3.678103352,music
mixture14.wav-noise part:324,0.070956769,0.605086153,4.347722257,music
mixture14.wav-noise part:325,0.06676623,0.569734004,3.195114033,music
mixture14.wav-noise part:326,0.05523988,0.537793511,4.930033172,music
mixture14.wav-noise part:327,0.054303632,0.563301847,5.052133511,music
mixture14.wav-noise part:328,0.052758621,0.639695764,5.152718688,music
mixture14.wav-noise part:329,0.052796207,0.569404451,4.761997295,music
mixture14.wav-noise part:330,0.059645824,0.598412104,4.474605666,music
mixture14.wav-noise part:331,0.078431823,0.776522664,4.183122995,music
mixture14.wav-noise part:332,0.07770056,0.730103778,4.596621811,music
mixture14.wav-noise part:333,0.092120694,0.69081997,3.850428092,music
mixture14.wav-noise part:334,0.077217156,0.801971048,7.123732048,music
mixture14.wav-noise part:335,0.07260219,0.759555907,3.290151145,music
mixture14.wav-noise part:336,0.092784747,0.864491564,3.261527887,music
mixture14.wav-noise part:337,0.0856266,0.783539756,3.427931181,music
mixture14.wav-noise part:338,0.092451542,0.694542948,6.575549682,music
mixture14.wav-noise part:339,0.07037161,0.800582366,4.394738617,music
mixture14.wav-noise part:340,0.085037159,0.676889498,4.34014329,music
mixture14.wav-noise part:341,0.078667656,0.806566097,4.351784062,music
mixture14.wav-noise part:342,0.096483908,0.707558443,3.608602531,music
mixture14.wav-noise part:343,0.092098824,0.767025325,3.94019042,music
mixture14.wav-noise part:344,0.09228951,0.812675094,3.886978834,music
mixture14.wav-noise part:345,0.085141286,0.829461708,3.957416425,music
mixture14.wav-noise part:346,0.092561927,0.813343153,4.133543127,music
mixture14.wav-noise part:347,0.064277389,0.689232352,5.371235388,music
