file_name,zcrr,ste,sf,tag
disco.00069.wav-noise part:18,0.07847349,0.735925815,4.906093435,music
disco.00069.wav-noise part:19,0.078383563,0.893488127,3.455635513,music
disco.00069.wav-noise part:20,0.07621898,0.682032116,3.003644259,music
disco.00069.wav-noise part:21,0.068140488,0.654668906,3.499412561,music
disco.00069.wav-noise part:22,0.085909105,0.803724165,6.256510721,music
disco.00069.wav-noise part:23,0.07460637,0.721468424,2.603143087,music
disco.00069.wav-noise part:24,0.06836897,0.753018587,3.339963934,music
disco.00069.wav-noise part:25,0.070179619,0.677991562,4.051857227,music
disco.00069.wav-noise part:26,0.070353023,0.857140464,2.45011112,music
disco.00069.wav-noise part:27,0.080462658,1.059814349,3.179878298,music
disco.00069.wav-noise part:28,0.073007197,0.656870635,4.190281722,music
disco.00069.wav-noise part:29,0.080816652,0.735845702,3.687155081,music
disco.00069.wav-noise part:30,0.075969794,0.704090329,2.897833693,music
disco.00070.wav-noise part:1,0.078586918,0.634111318,4.805184321,music
disco.00070.wav-noise part:2,0.084804983,0.726560465,3.967868878,music
disco.00070.wav-noise part:3,0.073699538,0.685553271,3.92670909,music
disco.00070.wav-noise part:4,0.07332525,0.628566095,4.561207009,music
disco.00070.wav-noise part:5,0.076480632,0.664004644,3.81650613,music
disco.00070.wav-noise part:6,0.076168596,0.697753049,3.172497611,music
disco.00070.wav-noise part:7,0.073148199,0.730619132,3.907353665,music
disco.00070.wav-noise part:8,0.070448708,0.715335084,2.795013988,music
disco.00070.wav-noise part:9,0.072151483,0.679258166,2.567818834,music
disco.00070.wav-noise part:10,0.060498456,0.571516944,3.130257961,music
disco.00070.wav-noise part:11,0.073264533,0.723869565,3.389578667,music
disco.00070.wav-noise part:12,0.073654698,0.683088449,3.3546268,music
disco.00070.wav-noise part:13,0.074267104,0.682715695,4.270466206,music
disco.00070.wav-noise part:14,0.084775192,0.759066653,3.771716719,music
disco.00070.wav-noise part:15,0.082829693,0.820789989,3.452995151,music
disco.00070.wav-noise part:16,0.065979595,0.683286293,3.246925319,music
disco.00070.wav-noise part:17,0.063989747,0.630308627,3.57482531,music
disco.00070.wav-noise part:18,0.082861558,0.787361682,3.976325093,music
disco.00070.wav-noise part:19,0.08747323,0.851784561,3.014817003,music
disco.00070.wav-noise part:20,0.069573047,0.655035754,2.78054844,music
disco.00070.wav-noise part:21,0.069235744,0.723189898,3.108069294,music
disco.00070.wav-noise part:22,0.05860389,0.455217011,3.6783989,music
disco.00070.wav-noise part:23,0.069512032,0.713954991,4.689850166,music
disco.00070.wav-noise part:24,0.07288138,0.751046807,4.557309346,music
disco.00070.wav-noise part:25,0.080197909,0.722457357,3.706705926,music
disco.00070.wav-noise part:26,0.068466316,0.691382461,3.674199868,music
disco.00070.wav-noise part:27,0.076076667,0.723822488,4.272720049,music
disco.00070.wav-noise part:28,0.0797597,0.707316226,3.513749189,music
disco.00070.wav-noise part:29,0.076260646,0.64820414,4.637477405,music
disco.00070.wav-noise part:30,0.067745511,0.626771128,4.58939476,music
disco.00071.wav-noise part:1,0.070034217,0.727364131,4.339808861,music
disco.00071.wav-noise part:2,0.093667395,0.792572654,2.640758423,music
disco.00071.wav-noise part:3,0.099583423,0.877951437,3.143587945,music
disco.00071.wav-noise part:4,0.090993285,0.776829961,5.386067684,music
disco.00071.wav-noise part:5,0.067098161,0.611018152,4.764356183,music
disco.00071.wav-noise part:6,0.093348081,0.78743914,3.541680189,music
disco.00071.wav-noise part:7,0.074771099,0.678073488,4.707685633,music
disco.00071.wav-noise part:8,0.088007266,0.844143959,3.391312514,music
disco.00071.wav-noise part:9,0.091725641,0.696569069,3.473564089,music
disco.00071.wav-noise part:10,0.104156743,0.869030385,3.038054202,music
disco.00071.wav-noise part:11,0.082460676,0.691360525,3.38713983,music
disco.00071.wav-noise part:12,0.098039178,0.827037638,2.76361376,music
disco.00071.wav-noise part:13,0.078846069,0.660768675,4.02342772,music
disco.00071.wav-noise part:14,0.091734454,0.72967293,4.339736712,music
disco.00071.wav-noise part:15,0.091386358,0.763681188,3.709106472,music
disco.00071.wav-noise part:16,0.088668737,0.823916002,6.617849741,music
disco.00071.wav-noise part:17,0.085506903,0.785830772,3.765544594,music
disco.00071.wav-noise part:18,0.097995981,0.679229551,3.426060336,music
disco.00071.wav-noise part:19,0.078369146,0.660648968,3.411036172,music
disco.00071.wav-noise part:20,0.091110936,0.729544077,3.784627305,music
disco.00071.wav-noise part:21,0.085031593,0.708352584,4.462851269,music
disco.00071.wav-noise part:22,0.08016357,0.726941478,5.160286104,music
disco.00071.wav-noise part:23,0.0816572,0.871675079,3.752841491,music
disco.00071.wav-noise part:24,0.082180729,0.725816539,4.816123306,music
disco.00071.wav-noise part:25,0.079593809,0.664563056,3.823597603,music
disco.00071.wav-noise part:26,0.078074943,0.756857587,4.940272577,music
disco.00071.wav-noise part:27,0.077168307,0.657187227,4.834434027,music
disco.00071.wav-noise part:28,0.080766104,0.673395898,6.878439698,music
disco.00071.wav-noise part:29,0.095897952,0.733754363,2.760735567,music
disco.00071.wav-noise part:30,0.077728226,0.699293582,7.710663042,music
disco.00072.wav-noise part:1,0.08511622,0.727510339,2.919031223,music
disco.00072.wav-noise part:2,0.072927877,0.640809633,6.192880949,music
disco.00072.wav-noise part:3,0.089686521,0.912514635,5.730026289,music
disco.00072.wav-noise part:4,0.070587816,0.70962221,4.300433328,music
disco.00072.wav-noise part:5,0.084776779,0.800676938,5.181897292,music
disco.00072.wav-noise part:6,0.079556872,0.792712609,6.660457364,music
disco.00072.wav-noise part:7,0.075007208,0.658252682,5.622351391,music
disco.00072.wav-noise part:8,0.090459919,0.854016576,3.711497517,music
disco.00072.wav-noise part:9,0.090593328,0.756126612,4.196214538,music
disco.00072.wav-noise part:10,0.083753196,0.843088462,5.974726207,music
disco.00072.wav-noise part:11,0.094750437,0.867780443,3.668918623,music
disco.00072.wav-noise part:12,0.095354113,1.006496301,3.322189848,music
disco.00072.wav-noise part:13,0.093072269,0.648286671,5.690074051,music
disco.00072.wav-noise part:14,0.096364863,0.746011568,3.739884701,music
disco.00072.wav-noise part:15,0.081275277,0.740008604,4.29648337,music
disco.00072.wav-noise part:16,0.09170066,0.810136314,6.273045503,music
disco.00072.wav-noise part:17,0.087051591,0.768261679,4.076851699,music
disco.00072.wav-noise part:18,0.084789364,0.754016611,4.926301052,music
disco.00072.wav-noise part:19,0.075520626,0.763166381,4.250981774,music
disco.00072.wav-noise part:20,0.070326526,0.632648093,3.903637392,music
disco.00072.wav-noise part:21,0.075798302,0.444627182,7.161353836,music
disco.00072.wav-noise part:22,0.059201012,0.286951791,6.587931394,music
disco.00072.wav-noise part:23,0.073438614,0.340209208,8.453021882,music
disco.00072.wav-noise part:24,0.074396613,0.442580056,9.177758791,music
disco.00072.wav-noise part:25,0.079643728,0.431138121,9.95478398,music
disco.00072.wav-noise part:26,0.064806585,0.324170711,8.862631848,music
disco.00072.wav-noise part:27,0.063157701,0.316310046,8.506724189,music
disco.00072.wav-noise part:28,0.074895196,0.446978513,6.632751029,music
disco.00072.wav-noise part:29,0.057070949,0.225297853,6.749410127,music
disco.00072.wav-noise part:30,0.062185866,0.324839122,7.990717881,music
disco.00073.wav-noise part:1,0.073098098,0.845752004,5.313645954,music
disco.00073.wav-noise part:2,0.071636361,0.982608643,4.448313358,music
disco.00073.wav-noise part:3,0.073830985,1.045899209,4.066159106,music
disco.00073.wav-noise part:4,0.070638534,0.883778343,4.128352112,music
disco.00073.wav-noise part:5,0.087621484,1.009625485,2.807775983,music
disco.00073.wav-noise part:6,0.069300492,0.822977657,3.016030261,music
disco.00073.wav-noise part:7,0.078054987,1.045616804,3.690534777,music
disco.00073.wav-noise part:8,0.072497314,0.930096473,4.265707315,music
disco.00073.wav-noise part:9,0.07432433,0.897406693,3.5055784,music
disco.00073.wav-noise part:10,0.079107066,0.965046559,4.732396079,music
disco.00073.wav-noise part:11,0.072885377,0.836170476,3.134454966,music
disco.00073.wav-noise part:12,0.082648677,0.900148589,3.864288698,music
disco.00073.wav-noise part:13,0.083512575,0.892960715,4.152668095,music
disco.00073.wav-noise part:14,0.069220717,0.570305283,3.133058961,music
disco.00073.wav-noise part:15,0.080184422,0.787491789,5.59962091,music
disco.00073.wav-noise part:16,0.082757875,0.852099689,4.620234849,music
disco.00073.wav-noise part:17,0.075453922,0.773237938,4.478379218,music
disco.00073.wav-noise part:18,0.083563373,0.852658707,3.75050354,music
disco.00073.wav-noise part:19,0.062172127,0.786880292,4.290005888,music
disco.00073.wav-noise part:20,0.077457371,0.752451513,3.489440175,music
disco.00073.wav-noise part:21,0.072427025,0.804808997,4.274763332,music
disco.00073.wav-noise part:22,0.081715727,0.949051429,3.737845232,music
disco.00073.wav-noise part:23,0.076069559,1.106696058,4.139318241,music
disco.00073.wav-noise part:24,0.094666107,0.921388471,4.798257943,music
disco.00073.wav-noise part:25,0.085289044,1.219995086,3.576125403,music
disco.00073.wav-noise part:26,0.074849854,0.989872807,4.151783673,music
disco.00073.wav-noise part:27,0.081058249,0.884699049,3.182871421,music
disco.00073.wav-noise part:28,0.077116812,0.867186888,3.608345506,music
disco.00073.wav-noise part:29,0.080487928,1.040334103,4.377672439,music
disco.00073.wav-noise part:30,0.070988959,0.929270549,3.442380867,music
disco.00074.wav-noise part:1,0.088477807,0.749763626,3.048424931,music
disco.00074.wav-noise part:2,0.084152298,0.653779704,4.948871651,music
disco.00074.wav-noise part:3,0.079326313,0.702242316,2.949900825,music
disco.00074.wav-noise part:4,0.086783197,0.782041188,3.530625682,music
disco.00074.wav-noise part:5,0.096033878,0.674611588,5.435169108,music
disco.00074.wav-noise part:6,0.072864028,0.651328867,5.016267351,music
disco.00074.wav-noise part:7,0.088549493,0.790782644,4.379372368,music
disco.00074.wav-noise part:8,0.071307872,0.54779267,7.192546676,music
disco.00074.wav-noise part:9,0.08366457,0.668834876,4.042204958,music
disco.00074.wav-noise part:10,0.08194805,0.593900332,3.767959721,music
disco.00074.wav-noise part:11,0.086736422,0.722222658,3.522035813,music
disco.00074.wav-noise part:12,0.092999988,0.663798534,4.853716779,music
disco.00074.wav-noise part:13,0.091424255,0.768850508,2.94924478,music
disco.00074.wav-noise part:14,0.076389725,0.553721197,5.408320945,music
disco.00074.wav-noise part:15,0.08330598,0.646421902,5.457683325,music
disco.00074.wav-noise part:16,0.090586307,0.748690541,4.448469858,music
disco.00074.wav-noise part:17,0.076700921,0.59427605,7.274531521,music
disco.00074.wav-noise part:18,0.086140387,0.682350285,4.444871695,music
disco.00074.wav-noise part:19,0.087508611,0.702954949,3.585393554,music
disco.00074.wav-noise part:20,0.080384819,0.610058268,3.017828597,music
disco.00074.wav-noise part:21,0.081426423,0.678977421,4.935636161,music
disco.00074.wav-noise part:22,0.085952893,0.656289677,5.603478339,music
disco.00074.wav-noise part:23,0.070751529,0.65368009,5.442223612,music
disco.00074.wav-noise part:24,0.072993217,0.706902733,3.32507106,music
disco.00074.wav-noise part:25,0.078575809,0.586899758,5.995428825,music
disco.00074.wav-noise part:26,0.084413845,0.73225255,3.794956761,music
disco.00074.wav-noise part:27,0.07493895,0.604250319,5.556551192,music
disco.00074.wav-noise part:28,0.071946345,0.6499442,4.76325981,music
disco.00074.wav-noise part:29,0.071221755,0.538630104,5.793557899,music
disco.00074.wav-noise part:30,0.093357653,0.759079326,5.21467155,music
disco.00075.wav-noise part:1,0.085051168,0.694971029,3.554665866,music
disco.00075.wav-noise part:2,0.080856753,0.594629382,3.033686849,music
disco.00075.wav-noise part:3,0.087242414,0.670660094,3.474243703,music
disco.00075.wav-noise part:4,0.08402136,0.674011089,3.716494022,music
disco.00075.wav-noise part:5,0.065935651,0.500679704,4.31046345,music
disco.00075.wav-noise part:6,0.075714138,0.600511194,5.582964327,music
disco.00075.wav-noise part:7,0.0708746,0.550844662,4.127426942,music
disco.00075.wav-noise part:8,0.080340311,0.70937656,3.597544862,music
disco.00075.wav-noise part:9,0.063765997,0.502150994,6.166559096,music
disco.00075.wav-noise part:10,0.076257329,0.535454386,4.197463497,music
disco.00075.wav-noise part:11,0.080602716,0.596161175,4.31448283,music
disco.00075.wav-noise part:12,0.066538479,0.596636516,2.995921361,music
disco.00075.wav-noise part:13,0.070659942,0.592788174,5.369227508,music
disco.00075.wav-noise part:14,0.079559267,0.606370286,2.981155135,music
disco.00075.wav-noise part:15,0.080824409,0.663542025,2.686405884,music
disco.00075.wav-noise part:16,0.075607079,0.614197863,4.001138641,music
disco.00075.wav-noise part:17,0.072675618,0.626138302,3.182261027,music
disco.00075.wav-noise part:18,0.071684249,0.624142394,3.909816593,music
disco.00075.wav-noise part:19,0.072979648,0.573495627,5.894198988,music
disco.00075.wav-noise part:20,0.077142949,0.5685439,7.483580303,music
disco.00075.wav-noise part:21,0.071396778,0.606751908,4.070001027,music
disco.00075.wav-noise part:22,0.071530111,0.579729643,6.792229348,music
disco.00075.wav-noise part:23,0.077823502,0.600190659,3.338052679,music
disco.00075.wav-noise part:24,0.079773265,0.596541654,5.986965674,music
disco.00075.wav-noise part:25,0.062728587,0.479586826,7.715500055,music
disco.00075.wav-noise part:26,0.076627917,0.661000656,3.875987567,music
disco.00075.wav-noise part:27,0.089063423,0.78673139,3.542929981,music
disco.00075.wav-noise part:28,0.091336412,0.71653661,4.159969947,music
disco.00075.wav-noise part:29,0.0865417,0.640277079,3.033826776,music
disco.00075.wav-noise part:30,0.087907405,0.739798096,3.320717422,music
disco.00076.wav-noise part:1,0.078675715,0.679748263,3.78172334,music
disco.00076.wav-noise part:2,0.083430533,0.695743436,8.107212406,music
disco.00076.wav-noise part:3,0.082758606,0.660524962,8.026173757,music
disco.00076.wav-noise part:4,0.083171383,0.721100854,5.25697754,music
disco.00076.wav-noise part:5,0.077122171,0.55879867,6.676804824,music
disco.00076.wav-noise part:6,0.098888907,0.70317652,5.666880784,music
disco.00076.wav-noise part:7,0.057557158,0.544691138,5.380422685,music
disco.00076.wav-noise part:8,0.059962985,0.74860798,4.408297876,music
disco.00076.wav-noise part:9,0.049142724,0.477309429,5.338940381,music
disco.00076.wav-noise part:10,0.068302674,0.642615786,7.61521707,music
disco.00076.wav-noise part:11,0.101919327,0.790598041,9.995489409,music
disco.00076.wav-noise part:12,0.070597518,0.70716894,9.138371908,music
disco.00076.wav-noise part:13,0.074055399,0.842478853,5.294554442,music
disco.00076.wav-noise part:14,0.065677055,0.640508403,5.998033231,music
disco.00076.wav-noise part:15,0.085936802,0.833244755,8.725010285,music
disco.00076.wav-noise part:16,0.078590073,0.994278127,4.853580772,music
disco.00076.wav-noise part:17,0.073901092,1.113598583,6.508780722,music
disco.00076.wav-noise part:18,0.080110591,0.740831365,5.293801103,music
disco.00076.wav-noise part:19,0.066406599,0.654263795,6.716007106,music
disco.00076.wav-noise part:20,0.092984737,0.96743447,9.35355382,music
disco.00076.wav-noise part:21,0.067388982,0.792632358,6.565705305,music
disco.00076.wav-noise part:22,0.061528179,0.654482394,5.84332501,music
disco.00076.wav-noise part:23,0.068558776,0.9164145,4.43630317,music
disco.00076.wav-noise part:24,0.071519415,0.8800607,7.339194321,music
disco.00076.wav-noise part:25,0.063461077,0.887841624,5.281447722,music
disco.00076.wav-noise part:26,0.078505551,0.973366207,6.000577733,music
disco.00076.wav-noise part:27,0.059976322,0.919959507,5.451245767,music
disco.00076.wav-noise part:28,0.070372025,0.863351558,4.79913354,music
disco.00076.wav-noise part:29,0.068510403,1.157289486,4.666836479,music
disco.00076.wav-noise part:30,0.07862015,0.886430608,4.033155463,music
disco.00077.wav-noise part:1,0.079478134,0.526894694,6.242582557,music
disco.00077.wav-noise part:2,0.069594406,0.610446344,8.786711553,music
disco.00077.wav-noise part:3,0.082616669,0.56064112,10.22818465,music
disco.00077.wav-noise part:4,0.087965904,0.653746908,7.991363349,music
disco.00077.wav-noise part:5,0.074238956,0.603418671,5.787762026,music
disco.00077.wav-noise part:6,0.073854505,0.575719089,6.295443134,music
disco.00077.wav-noise part:7,0.076940416,0.527962745,5.984985611,music
disco.00077.wav-noise part:8,0.094923911,0.625232077,5.957091314,music
disco.00077.wav-noise part:9,0.102932816,0.850683203,2.526786759,music
